patch_path,true_class,predicted_class,fire_area_ratio,smoke_area_ratio,fire_score,smoke_score
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00360_011e503bec11.jpg,normal,fire,0.8642578125,0.1134982638888889,172.8515625,0.9458188657407408
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00361_61aacfcb5232.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00362_e66fd7aac5c5.jpg,normal,fire,0.8923611111111112,0.0915798611111111,178.47222222222223,0.7631655092592592
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00363_a858ba1168f0.jpg,normal,fire,0.6640625,0.328125,132.8125,2.734375
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00364_1747b2c28785.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00365_c6cf5a386d4c.jpg,normal,fire,0.9645182291666666,0.032877604166666664,192.90364583333331,0.2739800347222222
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00366_983ca735c9d3.jpg,normal,fire,0.8065321180555556,0.18272569444444445,161.30642361111111,1.5227141203703705
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00367_b53159e02b41.jpg,normal,fire,0.9990234375,0.0006510416666666666,199.8046875,0.005425347222222222
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00368_768fde2b32cf.jpg,normal,fire,0.9092881944444444,0.08550347222222222,181.85763888888889,0.7125289351851852
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00369_47999e387b4c.jpg,normal,fire,0.6588541666666666,0.3217230902777778,131.77083333333331,2.681025752314815
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00370_94b535f5f9f1.jpg,normal,fire,0.9964192708333334,0.0026041666666666665,199.28385416666666,0.021701388888888888
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00371_61a54db4ab04.jpg,normal,fire,0.6558159722222222,0.3304036458333333,131.16319444444443,2.7533637152777777
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00372_c48670a98754.jpg,normal,fire,0.3415798611111111,0.6528862847222222,68.31597222222221,5.440719039351852
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00373_4a33b9eacdfb.jpg,normal,fire,0.9128689236111112,0.08138020833333333,182.57378472222223,0.6781684027777778
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00374_7ec3aefb7a7e.jpg,normal,fire,0.4537760416666667,0.5224609375,90.75520833333333,4.353841145833334
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00375_d29cc8fc2a78.jpg,normal,fire,0.5284288194444444,0.4561631944444444,105.68576388888889,3.8013599537037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00376_0665d5e632a4.jpg,normal,fire,0.9093967013888888,0.08072916666666667,181.87934027777777,0.6727430555555556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00377_a8f9675a72cd.jpg,normal,fire,0.9157986111111112,0.07552083333333333,183.15972222222223,0.6293402777777778
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00378_1ce8e5b8d265.jpg,normal,fire,0.2591145833333333,0.7276475694444444,51.822916666666664,6.06372974537037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00379_c428cf7b68c5.jpg,normal,smoke,0.0,1.0,0.0,8.333333333333334
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00380_3c7b8c65a29d.jpg,normal,fire,0.5385199652777778,0.4485677083333333,107.70399305555556,3.738064236111111
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00381_b251b1825db6.jpg,normal,fire,0.9078776041666666,0.0724826388888889,181.57552083333331,0.6040219907407408
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00382_4c6b9a57176f.jpg,normal,fire,0.9211154513888888,0.059895833333333336,184.22309027777777,0.4991319444444445
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00383_2d406ce48be8.jpg,normal,fire,0.8421223958333334,0.1550564236111111,168.42447916666666,1.2921368634259258
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00384_6a205612b811.jpg,normal,fire,0.6725260416666666,0.3256293402777778,134.50520833333331,2.7135778356481484
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00385_75956184f77c.jpg,normal,fire,0.9818793402777778,0.010633680555555556,196.37586805555554,0.08861400462962964
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00386_c719050c7b57.jpg,normal,fire,0.9985894097222222,0.0,199.71788194444443,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00387_9feed4b6828f.jpg,normal,fire,0.5798611111111112,0.4095052083333333,115.97222222222223,3.4125434027777777
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00388_002f88ccf6c6.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00389_85f53f18428e.jpg,normal,fire,0.6638454861111112,0.3003472222222222,132.76909722222223,2.5028935185185186
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00390_3814340a7e7e.jpg,normal,fire,0.12174479166666667,0.8772786458333334,24.348958333333332,7.310655381944445
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00391_1d201a5c6783.jpg,normal,fire,0.9496527777777778,0.04123263888888889,189.93055555555554,0.34360532407407407
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00392_9b077556e63a.jpg,normal,fire,0.498046875,0.4736328125,99.609375,3.946940104166667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00393_99d0186bb66b.jpg,normal,fire,0.2510850694444444,0.7375217013888888,50.217013888888886,6.1460141782407405
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00394_8071c6fcb111.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00395_f920d0e3eb40.jpg,normal,fire,0.8236762152777778,0.16417100694444445,164.73524305555554,1.3680917245370372
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00396_96a2009c46ea.jpg,normal,fire,0.9095052083333334,0.07725694444444445,181.90104166666666,0.6438078703703705
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00397_56111e0e4a78.jpg,normal,fire,0.7054036458333334,0.2795138888888889,141.08072916666666,2.3292824074074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00398_8d130c22516e.jpg,normal,fire,0.9324001736111112,0.05588107638888889,186.48003472222223,0.46567563657407407
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00399_6c4fdea72445.jpg,normal,fire,0.7634548611111112,0.2275390625,152.69097222222223,1.8961588541666667
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00400_4bfbced550b2.jpg,normal,fire,0.9104817708333334,0.08951822916666667,182.09635416666666,0.7459852430555556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00401_0020dce7b30e.jpg,normal,fire,0.7484809027777778,0.23470052083333334,149.69618055555554,1.9558376736111112
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00402_595263270f00.jpg,normal,fire,0.3504774305555556,0.6384548611111112,70.09548611111111,5.3204571759259265
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00403_a9a0570fa5fc.jpg,normal,fire,0.4810112847222222,0.5181206597222222,96.20225694444444,4.317672164351852
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00404_b9b7d0bb314f.jpg,normal,fire,0.5758463541666666,0.4084201388888889,115.16927083333333,3.4035011574074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00405_331dd4265c6f.jpg,normal,fire,0.12955729166666666,0.8670789930555556,25.911458333333332,7.225658275462964
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00406_fead75bdc4df.jpg,normal,fire,0.5554470486111112,0.4295789930555556,111.08940972222223,3.5798249421296298
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00407_8ab77a4634aa.jpg,normal,fire,0.8682725694444444,0.1310763888888889,173.65451388888889,1.092303240740741
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00408_d5031b596343.jpg,normal,fire,0.5564236111111112,0.4302300347222222,111.28472222222223,3.585250289351852
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00409_063d156bc73f.jpg,normal,fire,0.203125,0.7858072916666666,40.625,6.548394097222222
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00410_ee3ee60c4a58.jpg,normal,fire,0.7276475694444444,0.2667100694444444,145.52951388888889,2.2225839120370368
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00411_b551605931ad.jpg,normal,fire,0.5787760416666666,0.4212239583333333,115.75520833333333,3.5101996527777777
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00412_da0ee4dbb7df.jpg,normal,fire,0.076171875,0.9181857638888888,15.234375,7.651548032407407
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00413_10da40715e71.jpg,normal,fire,0.07096354166666667,0.9124348958333334,14.192708333333334,7.603624131944445
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00414_b8120914312c.jpg,normal,fire,0.447265625,0.5290798611111112,89.453125,4.4089988425925934
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00415_ab8f240c7e28.jpg,normal,fire,0.4542100694444444,0.5120442708333334,90.84201388888889,4.267035590277779
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00416_3145ec10c9f7.jpg,normal,smoke,0.0037977430555555555,0.9959852430555556,0.759548611111111,8.299877025462964
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00417_db5b82ea462c.jpg,normal,fire,0.6976996527777778,0.2745225694444444,139.53993055555554,2.2876880787037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00418_56ca5d659577.jpg,normal,fire,0.5496961805555556,0.439453125,109.93923611111111,3.662109375
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00419_694299f78def.jpg,normal,fire,0.9958767361111112,0.003146701388888889,199.17534722222223,0.026222511574074077
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00420_9213d5d58605.jpg,normal,fire,0.9926215277777778,0.006618923611111111,198.52430555555554,0.05515769675925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00421_ae394f554e36.jpg,normal,fire,0.9530164930555556,0.041666666666666664,190.60329861111111,0.3472222222222222
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00422_56763c3482bc.jpg,normal,fire,0.8783637152777778,0.11870659722222222,175.67274305555554,0.9892216435185186
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00423_7926f297a403.jpg,normal,fire,0.7711588541666666,0.2144097222222222,154.23177083333331,1.7867476851851851
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00424_999f53533920.jpg,normal,fire,0.1830512152777778,0.7948133680555556,36.61024305555556,6.623444733796297
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00425_11913ab3cb75.jpg,normal,fire,0.3583984375,0.6070963541666666,71.6796875,5.059136284722222
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00426_cb7e057b8170.jpg,normal,fire,0.5964626736111112,0.3972439236111111,119.29253472222223,3.3103660300925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00427_9a1af246c644.jpg,normal,fire,0.5064019097222222,0.4852430555555556,101.28038194444444,4.04369212962963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00428_f11dfc9f4fad.jpg,normal,fire,0.533203125,0.4498697916666667,106.640625,3.748914930555556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00429_9b7902ed35fe.jpg,normal,fire,0.4334852430555556,0.5620659722222222,86.69704861111111,4.683883101851852
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00430_8917c0650e9d.jpg,normal,fire,0.9682074652777778,0.028537326388888888,193.64149305555554,0.23781105324074076
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00431_a4a88ffabd83.jpg,normal,fire,0.7275390625,0.2513020833333333,145.5078125,2.0941840277777777
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00432_00f90ed91d11.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00433_18880e0393b6.jpg,normal,fire,0.09364149305555555,0.9063585069444444,18.72829861111111,7.55298755787037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00434_0e3171bc6fd7.jpg,normal,fire,0.5213758680555556,0.4727647569444444,104.27517361111111,3.9397063078703702
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00435_62fb9ab79987.jpg,normal,fire,0.5232204861111112,0.4720052083333333,104.64409722222223,3.933376736111111
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00436_3d1570605db0.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00437_a31b85f91b43.jpg,normal,smoke,0.0,0.4983723958333333,0.0,4.153103298611111
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00438_a773b11f0d59.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00439_43796e44638a.jpg,normal,fire,0.3999565972222222,0.5862630208333334,79.99131944444444,4.885525173611112
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00440_38e3e3ac25ed.jpg,normal,fire,0.5536024305555556,0.4334852430555556,110.72048611111111,3.6123770254629632
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00441_aa48f991a9f5.jpg,normal,fire,0.7601996527777778,0.22623697916666666,152.03993055555554,1.8853081597222223
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00442_6bd7b5fd5384.jpg,normal,fire,0.9439019097222222,0.0556640625,188.78038194444443,0.4638671875
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00443_67213f93845a.jpg,normal,fire,0.865234375,0.13292100694444445,173.046875,1.1076750578703705
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00444_d59330af4b06.jpg,normal,fire,0.4211154513888889,0.5620659722222222,84.22309027777777,4.683883101851852
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00445_ae852d7edc80.jpg,normal,fire,0.032877604166666664,0.18663194444444445,6.575520833333333,1.5552662037037037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00446_ba2b6f40dcb3.jpg,normal,fire,0.9901258680555556,0.005967881944444444,198.02517361111111,0.049732349537037035
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00447_ece27a83a27c.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00448_70c172a88f0d.jpg,normal,fire,0.8406032986111112,0.15907118055555555,168.12065972222223,1.3255931712962963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00449_8035a1a5948e.jpg,normal,fire,0.6986762152777778,0.2888454861111111,139.73524305555554,2.4070457175925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00450_fa896c9eb9cb.jpg,normal,fire,0.2850477430555556,0.71484375,57.009548611111114,5.95703125
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00451_eb133bde8196.jpg,normal,fire,0.4697265625,0.5294053819444444,93.9453125,4.411711516203703
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00452_2f086d3170ec.jpg,normal,fire,0.2377387152777778,0.7396918402777778,47.54774305555556,6.164098668981482
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00453_3730118f2eca.jpg,normal,fire,0.6666666666666666,0.3326822916666667,133.33333333333331,2.772352430555556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00454_6ba8c9784d5d.jpg,normal,fire,0.2507595486111111,0.7442491319444444,50.15190972222222,6.202076099537037
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00455_0d9b829f5771.jpg,normal,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00456_869e45415b38.jpg,normal,fire,0.7006293402777778,0.2960069444444444,140.12586805555554,2.4667245370370368
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00457_52d2cff14a2a.jpg,normal,fire,0.5168185763888888,0.46875,103.36371527777777,3.90625
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00458_400481965e23.jpg,normal,fire,0.2300347222222222,0.7632378472222222,46.00694444444444,6.360315393518519
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00459_8e5a83a4610f.jpg,normal,fire,0.17740885416666666,0.8111979166666666,35.48177083333333,6.759982638888888
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00460_aada51602c0d.jpg,normal,fire,0.2845052083333333,0.7024739583333334,56.901041666666664,5.853949652777779
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00461_9cfb19937a58.jpg,normal,fire,0.6443142361111112,0.3465711805555556,128.86284722222223,2.8880931712962967
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00462_bf29c2ec71ee.jpg,normal,fire,0.6564670138888888,0.3368055555555556,131.29340277777777,2.8067129629629632
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00463_3b98ac29b889.jpg,normal,fire,0.04774305555555555,0.9514973958333334,9.54861111111111,7.929144965277779
