patch_path,true_class,predicted_class
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00418_56ca5d659577.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00419_694299f78def.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00420_9213d5d58605.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00421_ae394f554e36.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00422_56763c3482bc.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00423_7926f297a403.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00424_999f53533920.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00425_11913ab3cb75.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00426_cb7e057b8170.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00427_9a1af246c644.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00428_f11dfc9f4fad.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00429_9b7902ed35fe.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00430_8917c0650e9d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00431_a4a88ffabd83.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00432_00f90ed91d11.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00433_18880e0393b6.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00434_0e3171bc6fd7.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00435_62fb9ab79987.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00436_3d1570605db0.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00437_a31b85f91b43.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00438_a773b11f0d59.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00439_43796e44638a.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00440_38e3e3ac25ed.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00441_aa48f991a9f5.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00442_6bd7b5fd5384.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00443_67213f93845a.jpg,normal,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00444_d59330af4b06.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00445_ae852d7edc80.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00446_ba2b6f40dcb3.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00447_ece27a83a27c.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00448_70c172a88f0d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00449_8035a1a5948e.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00450_fa896c9eb9cb.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00451_eb133bde8196.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00452_2f086d3170ec.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00453_3730118f2eca.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00454_6ba8c9784d5d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00455_0d9b829f5771.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00456_869e45415b38.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00457_52d2cff14a2a.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00458_400481965e23.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00459_8e5a83a4610f.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00460_aada51602c0d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00461_9cfb19937a58.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00462_bf29c2ec71ee.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00463_3b98ac29b889.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00464_2126a0b29f9d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00465_b4a0223c47fb.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00466_6426dd7d8838.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00467_cf18494fe882.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00468_2f581418d619.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00469_52497e94a7d4.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00470_37748112d78e.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00471_e22b8172e228.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00472_be7d89a51dfd.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00473_3247e9d09a3a.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00474_26b897f690d5.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00475_2e76f55e6ad6.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00476_ccf3f3374745.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00477_f613292abf47.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00478_6566748ff3df.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00479_6647d457d3d3.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00480_cd17994d45a4.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00481_9c258105a794.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00482_22ea6cd78914.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00483_9f065d9616b9.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00484_e4617f40b2ec.jpg,normal,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00485_144ce93c3c60.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00486_115277a3a8e8.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00487_78958944c920.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00488_e9a8ccf5b716.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00489_54a543649987.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00490_338a2c5205eb.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00491_74971873fdba.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00492_76d3ea9ef744.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00493_1382b0cbf45d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00494_4f3007c2e395.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00495_5616558104ae.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00496_e91117287032.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00497_19d35d570a60.jpg,normal,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00498_4e773432343d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00499_06a69f6fec6a.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00500_3401a333eb49.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00501_4ad97e89c8cb.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00502_a774572d610c.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00503_0d4367682a07.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00504_4cfc4ca3cfcf.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00505_f892935a3221.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00506_44ab6d6d6a4b.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00507_777b132e5011.jpg,normal,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00508_5144e22f0346.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00509_9f094a72e06e.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00510_81cc672e434c.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00511_96d6fc06db0b.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00512_be035d6bbfbb.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00513_5b0ef81a65ae.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00514_69b7f9bf591c.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00515_9cbfcadf6918.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00516_0cd5317ca9b1.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00517_35f9b4f6a613.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00518_17f4fac6354d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00519_5244a688a0b1.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00520_905948d5739f.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00521_8737067ada14.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00522_4ac8ab119ae5.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00523_56129d16d528.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00524_d1da716810fc.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00525_2567046bda38.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00526_52b31e09aa27.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00527_3c2faa6fbe45.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00528_21490db31093.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00529_8cd4a12da2d0.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00530_2a4ba5733052.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00531_b44fb5ecf567.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00532_fdfe4398e44c.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00533_b13cab7c367c.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00534_ff7bac70e432.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00535_2b133d5a400a.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00536_67f13c2b2d30.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00537_f80fb1c17b3b.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00538_44f193c432cb.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00539_cac67702bab2.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00540_464c8b45cf6d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00541_1301d8bbb131.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00542_1d39e2525518.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00543_d1f7d2981b9e.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00544_291871e0fdef.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00545_535bdb4ebde9.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00546_166c6f10f742.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00547_0890f1c28044.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00548_88e5a5f61016.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00549_7eb69befba14.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00550_06b20d01189b.jpg,normal,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00551_ca7edb625f71.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00552_0733e3366d2b.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00553_6ac9beef8b33.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00554_f5c9dd2e1ff0.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00555_96e149b97a49.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00556_5e52c49e814a.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00557_42e32d66f846.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00558_3678d333596d.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00559_fdede0a7d2fb.jpg,normal,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00560_9fbb4e641550.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00561_d130781b3283.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00562_ad1861f4972e.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00563_48947f692d92.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00564_3c569ae7b60b.jpg,normal,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00565_c3aecc0684a1.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00566_32a7d388ccd9.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00567_7c3848eee100.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00568_e9af5b6821a3.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00569_b34a3ddd0d81.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00570_6f8225a5ae95.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00571_421d99c80b1b.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00572_1b0743b9f7ea.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00573_ef24cd160259.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00574_e919e91f5163.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00575_f86eca320785.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00576_0ad39bb33f7a.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00577_dd2225797ff8.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00578_58ddd43a320b.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00579_bc87968378de.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00580_b9e588db2fec.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00581_94af592a0310.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00582_add1e196b705.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00583_3ea9614b9ae5.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00584_4ed62b2f3151.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00585_f3ac57be54c2.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00586_8517ae8233ff.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00587_2a5378f30c51.jpg,normal,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/normal/00588_5e61ba2ce661.jpg,normal,normal
